V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
276,	9.8676,	b,	f,	3.8197,	b,	i,	NA,	a,	NA,	0,	0,	15.915,	a
277,	NA,	c,	h,	3.1831,	a,	NA,	a,	a,	NA,	0,	0,	9.5493,	a
278,	9.5493,	NA,	h,	NA,	b,	NA,	b,	a,	a,	0,	0,	12.732,	a
279,	NA,	NA,	d,	4.4563,	b,	NA,	b,	a,	a,	1595.7,	NA,	14.324,	NA
280,	8.9127,	c,	b,	NA,	c,	e,	e,	b,	b,	0,	0,	6.3662,	a
281,	21.645,	c,	NA,	2.8648,	g,	e,	e,	a,	b,	0,	0,	2.2282,	f
282,	7.0028,	c,	NA,	3.1831,	b,	b,	NA,	a,	a,	0,	0,	11.141,	a
283,	NA,	c,	h,	3.1831,	a,	l,	a,	a,	a,	0,	0,	9.5493,	NA
284,	9.8676,	c,	h,	3.1831,	b,	NA,	b,	a,	a,	0,	NA,	12.732,	NA
285,	NA,	c,	NA,	2.8648,	a,	NA,	a,	a,	a,	0,	0,	NA,	e
286,	NA,	f,	i,	NA,	c,	a,	a,	a,	NA,	NA,	0,	12.732,	NA
287,	13.369,	d,	h,	3.1831,	c,	NA,	e,	e,	NA,	0,	0,	12.732,	a
288,	13.369,	c,	NA,	NA,	b,	b,	b,	a,	NA,	0,	0,	19.099,	a
289,	11.141,	c,	h,	3.1831,	b,	c,	NA,	a,	a,	NA,	0,	NA,	a
290,	15.915,	c,	b,	2.8648,	b,	NA,	b,	NA,	NA,	0,	0,	12.732,	a
291,	9.5493,	c,	a,	NA,	b,	b,	b,	NA,	a,	0,	0,	12.732,	a
292,	NA,	NA,	k,	1.9099,	f,	a,	e,	b,	b,	0,	0,	9.5493,	a
293,	NA,	c,	i,	3.5014,	c,	e,	a,	c,	b,	0,	0,	12.732,	NA
294,	6.6845,	c,	b,	2.8648,	a,	d,	d,	a,	a,	0,	0,	12.732,	a
295,	9.5493,	c,	NA,	4.138,	a,	c,	a,	a,	a,	0,	0,	12.732,	NA
296,	20.372,	b,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	NA,	a
297,	9.5493,	c,	a,	4.138,	c,	l,	a,	a,	a,	8857.9,	0,	12.732,	a
298,	14.324,	b,	a,	NA,	b,	j,	NA,	e,	b,	0,	0,	NA,	NA
299,	22.918,	e,	NA,	4.7746,	b,	NA,	b,	a,	NA,	NA,	0,	15.915,	a
300,	NA,	c,	a,	4.138,	a,	NA,	d,	a,	NA,	4313.1,	0,	15.915,	a
301,	NA,	NA,	l,	0.63662,	a,	NA,	a,	NA,	a,	0,	0,	9.5493,	a
302,	11.459,	c,	b,	NA,	b,	h,	b,	a,	a,	0,	0,	15.915,	a
303,	12.414,	c,	f,	3.8197,	NA,	e,	e,	NA,	b,	NA,	0,	12.732,	a
304,	NA,	NA,	g,	1.2732,	NA,	NA,	b,	a,	NA,	0,	0,	12.732,	a
305,	13.369,	NA,	h,	3.1831,	b,	e,	c,	NA,	b,	0,	0,	NA,	a
306,	10.186,	NA,	NA,	2.5465,	c,	l,	NA,	a,	NA,	0,	560.86,	14.324,	a
307,	12.096,	c,	a,	NA,	NA,	c,	NA,	a,	b,	0,	0,	7.6394,	NA
308,	NA,	c,	f,	3.8197,	a,	l,	d,	NA,	b,	0,	0,	NA,	NA
309,	14.961,	c,	p,	4.7746,	b,	c,	NA,	a,	a,	0,	NA,	19.099,	NA
310,	5.7296,	c,	h,	3.1831,	a,	a,	a,	NA,	b,	0,	0,	12.732,	NA
311,	14.324,	NA,	b,	2.8648,	a,	NA,	a,	a,	b,	NA,	NA,	11.777,	a
312,	19.417,	c,	a,	4.138,	a,	NA,	d,	a,	a,	0,	0,	12.732,	a
313,	14.642,	c,	b,	2.8648,	c,	i,	NA,	a,	NA,	NA,	0,	12.732,	a
314,	13.687,	e,	h,	3.1831,	b,	NA,	b,	NA,	NA,	0,	0,	14.006,	a
315,	NA,	NA,	b,	2.8648,	b,	a,	b,	a,	a,	0,	NA,	14.324,	a
316,	9.231,	NA,	a,	4.138,	b,	NA,	NA,	a,	a,	0,	NA,	15.915,	a
317,	9.8676,	c,	h,	3.1831,	a,	a,	a,	NA,	b,	0,	0,	NA,	a
318,	14.961,	c,	b,	2.8648,	c,	j,	a,	a,	b,	0,	NA,	12.732,	NA
319,	11.459,	NA,	o,	5.093,	NA,	NA,	NA,	e,	a,	0,	0,	12.732,	A
320,	15.279,	NA,	b,	NA,	NA,	NA,	b,	a,	NA,	0,	0,	NA,	a
321,	18.144,	c,	NA,	2.5465,	b,	g,	b,	b,	a,	2447.2,	NA,	NA,	a
322,	18.144,	a,	h,	3.1831,	b,	c,	b,	b,	a,	NA,	0,	11.141,	a
323,	NA,	c,	f,	3.8197,	a,	b,	d,	NA,	a,	0,	NA,	12.732,	a
324,	9.8676,	c,	b,	2.8648,	NA,	l,	a,	a,	b,	0,	0,	NA,	a
325,	7.3211,	c,	h,	NA,	a,	c,	a,	d,	b,	0,	0,	11.141,	a
326,	14.006,	c,	NA,	NA,	b,	NA,	b,	a,	a,	0,	0,	19.099,	a
327,	NA,	c,	NA,	4.138,	a,	c,	d,	NA,	NA,	0,	0,	1.9099,	a
328,	8.5944,	g,	b,	2.8648,	a,	f,	d,	NA,	NA,	0,	0,	12.732,	a
329,	13.051,	c,	a,	4.138,	c,	NA,	e,	NA,	b,	NA,	NA,	10.504,	a
330,	15.915,	c,	i,	3.5014,	b,	l,	b,	NA,	a,	0,	0,	15.915,	a
331,	6.6845,	f,	NA,	3.1831,	NA,	c,	d,	a,	b,	0,	NA,	7.9577,	a
332,	19.417,	c,	i,	3.5014,	b,	NA,	b,	NA,	a,	NA,	NA,	19.099,	a
333,	14.642,	c,	b,	2.8648,	f,	b,	a,	NA,	a,	0,	0,	12.732,	a
334,	NA,	NA,	b,	2.8648,	c,	a,	a,	b,	b,	0,	0,	12.732,	a
335,	13.369,	NA,	e,	1.5915,	a,	NA,	d,	b,	NA,	0,	0,	11.141,	a
336,	9.5493,	c,	b,	2.8648,	NA,	d,	d,	a,	a,	0,	0,	14.324,	a
337,	18.144,	c,	a,	NA,	NA,	j,	NA,	a,	a,	0,	NA,	NA,	g
338,	20.372,	c,	l,	0.63662,	b,	g,	b,	a,	a,	0,	0,	12.732,	a
339,	14.961,	c,	c,	2.2282,	c,	i,	NA,	a,	a,	0,	0,	2.5465,	a
340,	10.823,	c,	b,	NA,	b,	d,	b,	a,	a,	0,	0,	12.732,	a
341,	17.189,	NA,	h,	3.1831,	NA,	l,	b,	a,	a,	0,	0,	17.507,	a
342,	13.369,	c,	NA,	3.1831,	b,	c,	NA,	a,	b,	0,	0,	NA,	NA
343,	6.6845,	NA,	b,	2.8648,	a,	l,	d,	b,	a,	0,	0,	12.732,	NA
344,	5.7296,	NA,	h,	3.1831,	a,	NA,	NA,	NA,	a,	0,	0,	12.732,	a
345,	12.414,	c,	h,	NA,	b,	f,	b,	NA,	NA,	0,	768.72,	31.513,	a
346,	11.459,	NA,	h,	3.1831,	a,	j,	a,	NA,	b,	0,	0,	15.915,	a
347,	8.9127,	f,	NA,	2.8648,	b,	k,	NA,	a,	a,	0,	NA,	12.732,	a
348,	NA,	NA,	b,	2.8648,	b,	i,	NA,	b,	a,	0,	0,	NA,	NA
349,	15.915,	f,	h,	3.1831,	g,	a,	e,	a,	b,	NA,	NA,	11.141,	a
350,	25.783,	c,	b,	NA,	b,	j,	b,	a,	a,	NA,	756.62,	8.2761,	a
351,	6.0479,	NA,	h,	3.1831,	a,	a,	d,	a,	b,	0,	0,	NA,	a
352,	NA,	NA,	h,	3.1831,	b,	NA,	c,	NA,	b,	0,	0,	1.2732,	a
353,	12.732,	c,	f,	NA,	a,	l,	a,	NA,	a,	0,	0,	25.465,	a
354,	7.3211,	c,	h,	3.1831,	NA,	NA,	e,	b,	b,	0,	0,	11.141,	NA
355,	7.6394,	c,	n,	2.5465,	b,	NA,	b,	a,	a,	0,	0,	12.732,	a
356,	8.9127,	c,	NA,	4.138,	NA,	j,	a,	NA,	b,	0,	0,	15.915,	a
357,	13.369,	c,	b,	2.8648,	c,	NA,	a,	NA,	b,	0,	0,	12.732,	a
358,	21.008,	NA,	e,	1.5915,	b,	NA,	NA,	a,	a,	NA,	0,	12.732,	a
359,	11.459,	b,	a,	4.138,	b,	c,	b,	a,	a,	NA,	0,	12.732,	a
360,	NA,	NA,	h,	3.1831,	c,	NA,	a,	a,	b,	0,	0,	12.732,	a
361,	10.504,	c,	a,	4.138,	b,	l,	b,	a,	a,	0,	0,	12.732,	a
362,	6.6845,	a,	h,	3.1831,	a,	NA,	NA,	a,	b,	0,	0,	5.093,	a
363,	NA,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	NA,	7.9577,	a
364,	14.961,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	0,	12.732,	NA
365,	8.2761,	c,	b,	2.8648,	b,	i,	NA,	NA,	a,	1595.7,	0,	19.099,	a
366,	13.051,	d,	d,	4.4563,	c,	c,	e,	a,	NA,	479.37,	0,	12.732,	a
367,	13.051,	NA,	b,	2.8648,	a,	e,	e,	a,	b,	0,	0,	12.732,	e
368,	12.732,	c,	k,	1.9099,	c,	d,	a,	a,	b,	0,	0,	11.141,	a
369,	15.915,	c,	NA,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	15.915,	a
370,	NA,	a,	b,	2.8648,	b,	NA,	b,	a,	a,	NA,	472.69,	NA,	a
371,	NA,	NA,	h,	3.1831,	b,	i,	b,	a,	NA,	0,	NA,	14.324,	a
372,	11.459,	c,	h,	3.1831,	c,	l,	a,	a,	a,	0,	0,	12.732,	a
373,	9.5493,	NA,	b,	2.8648,	b,	k,	b,	a,	a,	0,	0,	12.732,	NA
374,	13.051,	NA,	b,	2.8648,	c,	b,	d,	a,	b,	826.65,	0,	12.732,	NA
375,	14.006,	c,	b,	2.8648,	c,	e,	e,	a,	b,	0,	NA,	10.504,	a
376,	13.687,	c,	a,	4.138,	b,	i,	b,	NA,	a,	0,	NA,	NA,	NA
377,	11.459,	d,	a,	NA,	NA,	c,	d,	a,	NA,	0,	718.74,	12.732,	a
378,	16.552,	c,	a,	4.138,	NA,	j,	b,	a,	a,	0,	0,	15.915,	a
379,	5.4113,	c,	c,	2.2282,	a,	b,	d,	c,	a,	0,	0,	NA,	a
380,	7.6394,	c,	NA,	2.8648,	a,	a,	NA,	a,	b,	0,	0,	11.141,	a
381,	19.735,	c,	g,	1.2732,	c,	b,	NA,	a,	NA,	NA,	NA,	12.732,	b
382,	NA,	c,	h,	3.1831,	b,	h,	b,	a,	a,	0,	0,	14.006,	a
383,	6.3662,	NA,	h,	3.1831,	a,	NA,	NA,	b,	a,	10853,	NA,	3.1831,	NA
384,	15.915,	c,	h,	3.1831,	b,	a,	b,	e,	a,	0,	NA,	12.732,	NA
385,	8.9127,	c,	k,	1.9099,	NA,	d,	b,	a,	a,	0,	NA,	12.732,	a
386,	10.823,	a,	a,	4.138,	NA,	c,	a,	a,	a,	0,	NA,	NA,	a
387,	18.462,	e,	p,	4.7746,	NA,	NA,	a,	a,	a,	8857.9,	NA,	12.732,	a
388,	7.6394,	c,	n,	NA,	NA,	i,	a,	a,	a,	0,	0,	12.732,	a
389,	NA,	NA,	NA,	4.138,	a,	NA,	NA,	a,	a,	NA,	0,	12.732,	NA
390,	14.961,	c,	h,	3.1831,	b,	NA,	b,	a,	a,	0,	0,	20.69,	a
391,	NA,	b,	b,	NA,	b,	f,	NA,	a,	NA,	0,	0,	12.732,	a
392,	NA,	c,	a,	4.138,	b,	j,	b,	a,	a,	0,	0,	14.324,	NA
393,	21.645,	c,	NA,	4.138,	b,	j,	NA,	a,	a,	6382.4,	0,	NA,	a
394,	5.4113,	c,	c,	NA,	a,	NA,	NA,	NA,	NA,	NA,	0,	3.1831,	NA
395,	16.552,	b,	g,	NA,	b,	i,	b,	a,	a,	0,	0,	6.3662,	d
396,	10.823,	NA,	c,	NA,	b,	NA,	b,	a,	NA,	NA,	0,	NA,	NA
397,	NA,	NA,	a,	NA,	b,	j,	b,	a,	a,	NA,	629.3,	15.915,	a
398,	12.096,	c,	NA,	4.138,	NA,	a,	a,	a,	b,	0,	0,	11.141,	a
399,	9.231,	d,	h,	3.1831,	f,	a,	d,	a,	b,	0,	0,	12.732,	a
400,	10.186,	f,	d,	4.4563,	a,	c,	NA,	NA,	b,	1548.6,	NA,	12.732,	a
401,	14.961,	c,	a,	4.138,	NA,	c,	b,	a,	a,	4782.3,	0,	12.732,	NA
402,	8.5944,	c,	a,	4.138,	NA,	h,	c,	a,	b,	0,	0,	12.732,	NA
403,	11.777,	b,	b,	2.8648,	NA,	i,	NA,	NA,	a,	0,	0,	NA,	NA
404,	17.825,	f,	NA,	4.4563,	b,	j,	NA,	b,	a,	0,	0,	12.732,	a
405,	NA,	e,	h,	3.1831,	b,	NA,	b,	a,	a,	NA,	0,	19.099,	a
406,	NA,	a,	f,	3.8197,	a,	c,	a,	a,	NA,	0,	0,	9.5493,	a
407,	26.42,	NA,	k,	1.9099,	b,	NA,	b,	a,	a,	6382.4,	0,	15.915,	a
408,	NA,	c,	h,	NA,	NA,	g,	e,	NA,	NA,	0,	0,	4.7746,	a
409,	21.008,	NA,	b,	2.8648,	b,	g,	NA,	a,	NA,	0,	0,	NA,	a
410,	14.961,	a,	i,	3.5014,	b,	j,	b,	a,	a,	0,	0,	12.096,	a
411,	NA,	c,	j,	0.95493,	NA,	NA,	b,	b,	a,	0,	0,	NA,	a
412,	12.096,	NA,	b,	NA,	b,	i,	NA,	a,	NA,	0,	0,	17.507,	NA
413,	14.961,	c,	h,	3.1831,	b,	i,	b,	c,	a,	0,	0,	15.915,	a
414,	11.459,	NA,	k,	1.9099,	NA,	l,	d,	a,	a,	NA,	0,	12.732,	NA
415,	12.414,	c,	a,	NA,	a,	c,	NA,	NA,	a,	0,	0,	12.732,	NA
416,	17.189,	c,	NA,	2.8648,	b,	l,	b,	a,	NA,	0,	0,	14.006,	a
417,	9.8676,	c,	h,	3.1831,	a,	a,	a,	a,	a,	0,	0,	12.732,	a
418,	16.552,	b,	NA,	1.2732,	b,	g,	b,	a,	a,	0,	NA,	NA,	a
419,	13.051,	b,	a,	4.138,	b,	j,	b,	NA,	NA,	0,	0,	NA,	a
420,	12.096,	NA,	b,	2.8648,	a,	a,	a,	a,	a,	0,	0,	NA,	NA
421,	7.9577,	c,	b,	2.8648,	a,	b,	a,	a,	a,	0,	0,	12.732,	a
422,	9.5493,	c,	d,	4.4563,	b,	e,	b,	a,	a,	0,	0,	4.7746,	a
423,	NA,	NA,	NA,	3.8197,	b,	g,	b,	a,	a,	0,	0,	12.732,	a
424,	NA,	NA,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	NA,	a
425,	19.417,	NA,	b,	2.8648,	a,	l,	a,	a,	b,	0,	0,	14.006,	a
426,	NA,	NA,	a,	4.138,	b,	l,	b,	a,	a,	0,	0,	12.732,	a
427,	17.189,	c,	b,	NA,	NA,	NA,	b,	a,	a,	0,	0,	12.732,	a
428,	11.141,	b,	e,	NA,	b,	i,	b,	a,	a,	838.75,	0,	9.5493,	a
429,	9.8676,	e,	h,	3.1831,	c,	NA,	NA,	a,	b,	0,	0,	12.732,	a
430,	12.096,	c,	h,	3.1831,	c,	a,	d,	NA,	b,	NA,	NA,	12.732,	a
431,	11.777,	c,	b,	2.8648,	c,	d,	e,	a,	a,	NA,	0,	12.732,	a
432,	17.507,	NA,	d,	4.4563,	b,	j,	b,	NA,	a,	1396.1,	0,	3.1831,	NA
433,	NA,	NA,	h,	NA,	a,	NA,	NA,	a,	a,	0,	0,	9.5493,	a
434,	7.0028,	c,	NA,	3.1831,	a,	h,	f,	e,	NA,	NA,	NA,	NA,	a
435,	NA,	c,	h,	3.1831,	a,	l,	NA,	a,	NA,	0,	0,	12.732,	a
436,	NA,	NA,	b,	2.8648,	NA,	NA,	NA,	a,	NA,	0,	NA,	12.732,	NA
437,	6.3662,	NA,	f,	3.8197,	NA,	NA,	NA,	a,	b,	189.08,	0,	6.3662,	NA
438,	NA,	NA,	a,	NA,	a,	j,	a,	NA,	NA,	0,	NA,	14.324,	a
439,	NA,	c,	e,	1.5915,	b,	d,	b,	NA,	a,	0,	0,	15.915,	a
440,	13.687,	c,	a,	4.138,	a,	l,	NA,	a,	a,	0,	0,	15.915,	a
441,	NA,	c,	NA,	2.8648,	a,	l,	NA,	a,	b,	NA,	0,	11.141,	a
442,	20.372,	c,	NA,	2.8648,	b,	b,	c,	b,	b,	NA,	0,	12.732,	a
443,	9.8676,	c,	b,	NA,	a,	a,	a,	a,	b,	0,	0,	15.915,	a
444,	15.915,	d,	h,	3.1831,	b,	j,	b,	b,	NA,	0,	0,	12.732,	a
445,	NA,	b,	h,	NA,	a,	j,	a,	b,	a,	0,	0,	14.324,	a
446,	NA,	NA,	f,	3.8197,	b,	NA,	b,	NA,	a,	NA,	0,	12.732,	a
447,	10.823,	NA,	a,	4.138,	b,	c,	b,	b,	NA,	NA,	600.65,	15.279,	a
448,	NA,	b,	b,	2.8648,	a,	i,	a,	a,	a,	1548.6,	0,	11.141,	NA
449,	8.5944,	c,	b,	2.8648,	NA,	NA,	a,	a,	a,	0,	0,	12.096,	a
450,	7.6394,	c,	a,	NA,	a,	c,	d,	NA,	b,	0,	NA,	6.3662,	a
451,	9.5493,	f,	b,	NA,	b,	NA,	f,	a,	a,	NA,	NA,	7.9577,	a
452,	13.051,	c,	g,	1.2732,	b,	i,	b,	a,	a,	0,	0,	NA,	NA
453,	15.279,	c,	d,	4.4563,	b,	c,	NA,	a,	a,	0,	NA,	12.732,	p
454,	21.008,	b,	g,	1.2732,	g,	f,	e,	NA,	a,	0,	0,	15.915,	a
455,	14.006,	c,	h,	3.1831,	b,	NA,	b,	c,	a,	0,	0,	12.732,	a
456,	11.141,	c,	h,	3.1831,	b,	a,	NA,	a,	NA,	0,	0,	15.915,	a
457,	14.642,	c,	NA,	4.138,	b,	j,	b,	a,	a,	4782.3,	0,	17.507,	a
458,	16.234,	c,	h,	3.1831,	NA,	NA,	b,	a,	NA,	0,	0,	12.732,	a
459,	18.462,	b,	d,	4.4563,	g,	NA,	a,	a,	b,	0,	0,	4.7746,	a
460,	9.231,	c,	b,	NA,	a,	d,	e,	NA,	b,	0,	0,	12.732,	NA
461,	18.462,	c,	j,	0.95493,	NA,	e,	e,	a,	b,	0,	0,	22.282,	NA
462,	NA,	c,	h,	NA,	NA,	e,	NA,	a,	b,	0,	518.21,	NA,	NA
463,	12.732,	c,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	15.915,	a
464,	7.9577,	a,	h,	3.1831,	a,	i,	a,	NA,	a,	0,	0,	6.3662,	a
465,	9.231,	c,	b,	2.8648,	a,	b,	a,	b,	b,	0,	0,	12.732,	NA
466,	21.008,	c,	i,	3.5014,	b,	i,	b,	a,	a,	0,	0,	12.096,	a
467,	NA,	NA,	NA,	3.1831,	g,	j,	e,	e,	b,	0,	0,	12.732,	a
468,	NA,	f,	b,	2.8648,	b,	a,	c,	NA,	NA,	NA,	NA,	12.732,	a
469,	15.915,	c,	g,	1.2732,	b,	i,	NA,	a,	a,	1085.8,	0,	12.732,	a
470,	13.687,	c,	b,	2.8648,	a,	e,	f,	e,	b,	0,	0,	12.732,	NA
471,	7.0028,	NA,	a,	4.138,	NA,	j,	a,	a,	a,	0,	NA,	NA,	a
472,	18.78,	c,	b,	2.8648,	NA,	j,	b,	a,	NA,	NA,	0,	9.5493,	NA
473,	15.279,	c,	d,	4.4563,	a,	j,	a,	NA,	a,	0,	NA,	12.732,	a
474,	6.6845,	c,	NA,	0.31831,	a,	NA,	NA,	a,	NA,	0,	0,	15.915,	d
475,	11.777,	b,	h,	3.1831,	c,	i,	a,	NA,	a,	0,	0,	15.915,	NA
476,	NA,	NA,	b,	2.8648,	a,	NA,	a,	a,	b,	0,	0,	9.5493,	a
477,	7.0028,	NA,	NA,	1.9099,	a,	NA,	f,	NA,	a,	0,	0,	12.732,	NA
478,	17.825,	c,	a,	4.138,	b,	NA,	b,	a,	a,	0,	NA,	NA,	a
479,	6.6845,	NA,	h,	3.1831,	a,	a,	d,	a,	a,	0,	0,	12.732,	a
480,	12.414,	c,	h,	3.1831,	c,	b,	a,	a,	a,	0,	0,	12.732,	a
481,	NA,	NA,	b,	2.8648,	b,	h,	b,	a,	a,	0,	NA,	12.732,	a
482,	8.2761,	c,	h,	3.1831,	a,	d,	d,	a,	a,	0,	0,	12.732,	a
483,	7.6394,	NA,	NA,	NA,	a,	e,	f,	a,	a,	0,	0,	NA,	a
484,	9.8676,	NA,	b,	2.8648,	b,	b,	b,	a,	a,	0,	0,	12.732,	a
485,	13.687,	e,	a,	4.138,	b,	l,	b,	a,	a,	31831,	NA,	12.732,	a
486,	16.234,	NA,	o,	5.093,	f,	c,	a,	a,	NA,	0,	0,	22.282,	a
487,	7.3211,	NA,	b,	2.8648,	a,	m,	d,	NA,	a,	0,	0,	12.732,	a
488,	NA,	a,	h,	NA,	NA,	e,	NA,	a,	b,	0,	NA,	11.777,	a
489,	19.099,	c,	h,	3.1831,	NA,	NA,	b,	a,	NA,	0,	0,	12.732,	a
490,	20.054,	f,	d,	4.4563,	NA,	NA,	b,	a,	a,	0,	0,	15.279,	a
491,	10.823,	b,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	15.915,	a
492,	14.324,	c,	i,	3.5014,	NA,	f,	NA,	a,	NA,	0,	0,	22.282,	a
493,	11.459,	c,	b,	2.8648,	a,	l,	f,	e,	b,	0,	0,	12.732,	NA
494,	9.8676,	NA,	b,	2.8648,	b,	NA,	c,	a,	b,	0,	0,	NA,	NA
495,	9.8676,	c,	b,	2.8648,	b,	l,	b,	a,	a,	0,	NA,	12.732,	a
496,	14.324,	f,	d,	4.4563,	a,	c,	a,	a,	b,	0,	0,	12.732,	a
497,	16.87,	c,	h,	3.1831,	b,	d,	b,	a,	a,	998.54,	0,	12.732,	NA
498,	7.6394,	c,	b,	2.8648,	a,	e,	d,	a,	NA,	0,	NA,	11.141,	a
499,	12.732,	c,	h,	3.1831,	NA,	i,	b,	a,	a,	0,	0,	12.732,	a
500,	16.87,	c,	d,	4.4563,	b,	l,	b,	a,	a,	0,	0,	12.732,	a
501,	7.9577,	c,	b,	NA,	a,	h,	NA,	a,	a,	0,	0,	12.732,	a
502,	14.642,	c,	b,	2.8648,	c,	i,	NA,	c,	a,	NA,	0,	12.732,	a
503,	14.642,	b,	b,	2.8648,	c,	g,	a,	a,	a,	0,	NA,	15.915,	a
504,	9.5493,	c,	NA,	2.8648,	b,	i,	b,	a,	a,	0,	0,	15.915,	a
505,	16.87,	c,	b,	2.8648,	b,	g,	b,	a,	a,	0,	0,	19.099,	NA
506,	NA,	NA,	h,	3.1831,	b,	NA,	b,	a,	a,	NA,	0,	12.732,	a
507,	13.051,	e,	a,	4.138,	b,	c,	b,	a,	a,	4782.3,	0,	12.732,	a
508,	15.915,	c,	h,	3.1831,	NA,	NA,	b,	NA,	a,	0,	0,	14.006,	a
509,	14.006,	c,	f,	3.8197,	a,	j,	NA,	NA,	b,	0,	0,	15.915,	NA
510,	14.961,	f,	a,	4.138,	b,	a,	c,	NA,	NA,	2447.2,	0,	12.732,	a
511,	13.051,	c,	h,	3.1831,	a,	d,	a,	a,	b,	0,	0,	15.279,	a
512,	15.915,	NA,	k,	1.9099,	c,	a,	e,	a,	NA,	NA,	0,	12.732,	a
513,	12.414,	NA,	p,	NA,	b,	i,	b,	a,	a,	2447.2,	0,	12.732,	a
514,	8.9127,	c,	NA,	3.1831,	a,	e,	d,	a,	b,	NA,	0,	9.5493,	a
515,	15.279,	c,	a,	NA,	a,	c,	a,	a,	b,	NA,	0,	14.324,	NA
516,	NA,	c,	d,	4.4563,	b,	c,	b,	a,	a,	NA,	NA,	NA,	a
517,	16.552,	b,	i,	3.5014,	b,	j,	b,	a,	NA,	0,	0,	12.732,	NA
518,	17.507,	c,	o,	NA,	NA,	c,	b,	a,	a,	0,	629.3,	17.507,	NA
519,	15.279,	e,	b,	2.8648,	b,	i,	b,	a,	a,	2323,	0,	15.915,	a
520,	8.2761,	e,	b,	2.8648,	d,	l,	e,	a,	NA,	NA,	0,	6.3662,	t
521,	9.8676,	c,	NA,	4.138,	a,	h,	a,	a,	b,	0,	0,	13.369,	a
522,	7.9577,	c,	b,	2.8648,	b,	i,	b,	a,	NA,	0,	0,	15.915,	a
523,	NA,	c,	b,	2.8648,	a,	e,	d,	a,	b,	0,	NA,	NA,	a
524,	NA,	c,	f,	3.8197,	a,	a,	a,	a,	b,	0,	0,	12.732,	a
525,	13.369,	NA,	h,	3.1831,	b,	NA,	NA,	NA,	a,	0,	NA,	NA,	a
526,	14.642,	NA,	g,	1.2732,	d,	e,	a,	a,	b,	0,	0,	10.186,	NA
527,	15.597,	c,	NA,	3.1831,	NA,	NA,	b,	a,	NA,	0,	600.65,	NA,	a
528,	NA,	c,	b,	2.8648,	b,	i,	NA,	a,	a,	0,	NA,	14.006,	a
529,	23.873,	NA,	i,	3.5014,	NA,	NA,	c,	a,	b,	NA,	0,	6.3662,	a
530,	7.0028,	c,	NA,	2.8648,	b,	l,	c,	a,	b,	0,	0,	12.732,	NA
531,	19.735,	b,	h,	3.1831,	NA,	g,	b,	NA,	a,	0,	0,	10.186,	NA
532,	17.507,	NA,	a,	4.138,	b,	d,	b,	a,	NA,	0,	0,	12.732,	NA
533,	13.051,	a,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	15.915,	NA
534,	9.5493,	c,	a,	4.138,	a,	j,	NA,	a,	b,	0,	0,	15.915,	NA
535,	7.3211,	NA,	h,	3.1831,	a,	a,	a,	a,	b,	0,	0,	NA,	a
536,	21.327,	f,	d,	4.4563,	a,	j,	NA,	a,	NA,	5039.2,	0,	NA,	a
537,	14.324,	f,	b,	2.8648,	b,	g,	b,	a,	a,	0,	0,	NA,	a
538,	16.552,	f,	b,	2.8648,	b,	g,	b,	NA,	a,	0,	NA,	12.732,	a
539,	6.3662,	NA,	h,	3.1831,	a,	NA,	d,	a,	a,	0,	NA,	12.732,	a
540,	5.7296,	NA,	b,	2.8648,	a,	h,	d,	a,	b,	0,	0,	NA,	a
541,	6.3662,	c,	e,	1.5915,	a,	g,	NA,	a,	a,	0,	0,	NA,	a
542,	15.279,	a,	d,	4.4563,	c,	c,	e,	a,	b,	0,	0,	12.732,	NA
543,	17.825,	d,	NA,	3.1831,	b,	a,	b,	e,	a,	0,	0,	12.732,	k
544,	13.051,	c,	a,	NA,	NA,	d,	a,	NA,	a,	749.3,	0,	12.732,	NA
545,	10.186,	NA,	b,	NA,	a,	i,	d,	a,	a,	0,	0,	NA,	a
546,	12.096,	c,	a,	4.138,	b,	l,	b,	NA,	a,	0,	NA,	22.282,	NA
547,	12.732,	c,	NA,	NA,	b,	d,	b,	a,	a,	NA,	0,	11.777,	NA
548,	12.414,	c,	NA,	3.1831,	c,	i,	e,	b,	a,	0,	0,	7.6394,	NA
549,	7.6394,	c,	a,	4.138,	NA,	NA,	d,	a,	a,	0,	0,	12.732,	NA
550,	6.0479,	c,	h,	3.1831,	NA,	e,	d,	a,	NA,	0,	0,	3.8197,	a
551,	NA,	c,	b,	NA,	b,	a,	b,	a,	a,	0,	0,	12.732,	NA
552,	NA,	f,	i,	3.5014,	b,	e,	b,	a,	a,	0,	0,	12.732,	a
553,	5.7296,	NA,	c,	2.2282,	NA,	NA,	NA,	a,	a,	NA,	0,	4.7746,	a
