13.051,NaN,42,2.8648,28,44,73,101,37,826.65,0,12.732,NaN
14.006,80,42,2.8648,28,71,99,101,37,0,NaN,10.504,98
13.687,80,20,4.138,61,26,49,NaN,59,0,NaN,NaN,NaN
11.459,36,20,NaN,NaN,82,73,101,NaN,0,718.74,12.732,98
16.552,80,20,4.138,NaN,34,49,101,59,0,0,15.915,98
5.4113,80,3,2.2282,65,44,73,15,59,0,0,NaN,98
7.6394,80,NaN,2.8648,65,14,NaN,101,37,0,0,11.141,98
19.735,80,7,1.2732,28,44,NaN,101,NaN,NaN,NaN,12.732,27
NaN,80,90,3.1831,61,94,49,101,59,0,0,14.006,98
6.3662,NaN,90,3.1831,65,NaN,NaN,21,59,10853,NaN,3.1831,NaN
15.915,80,90,3.1831,61,14,49,17,59,0,NaN,12.732,NaN
8.9127,80,2,1.9099,NaN,58,49,101,59,0,NaN,12.732,98
10.823,92,20,4.138,NaN,82,68,101,59,0,NaN,NaN,98
18.462,87,81,4.7746,NaN,NaN,68,101,59,8857.9,NaN,12.732,98
7.6394,80,4,NaN,NaN,26,68,101,59,0,0,12.732,98
NaN,NaN,NaN,4.138,65,NaN,NaN,101,59,NaN,0,12.732,NaN
14.961,80,90,3.1831,61,NaN,49,101,59,0,0,20.69,98
NaN,88,42,NaN,61,35,NaN,101,NaN,0,0,12.732,98
NaN,80,20,4.138,61,34,49,101,59,0,0,14.324,NaN
21.645,80,NaN,4.138,61,34,NaN,101,59,6382.4,0,NaN,98
5.4113,80,3,NaN,65,NaN,NaN,NaN,NaN,NaN,0,3.1831,NaN
16.552,88,7,NaN,61,26,49,101,59,0,0,6.3662,64
10.823,NaN,3,NaN,61,NaN,49,101,NaN,NaN,0,NaN,NaN
NaN,NaN,20,NaN,61,34,49,101,59,NaN,629.3,15.915,98
12.096,80,NaN,4.138,NaN,14,68,101,37,0,0,11.141,98
9.231,36,90,3.1831,62,14,73,101,37,0,0,12.732,98
10.186,57,63,4.4563,65,82,NaN,NaN,37,1548.6,NaN,12.732,98
14.961,80,20,4.138,NaN,82,49,101,59,4782.3,0,12.732,NaN
8.5944,80,20,4.138,NaN,94,103,101,37,0,0,12.732,NaN
11.777,88,42,2.8648,NaN,26,NaN,NaN,59,0,0,NaN,NaN
17.825,57,NaN,4.4563,61,34,NaN,21,59,0,0,12.732,98
NaN,87,90,3.1831,61,NaN,49,101,59,NaN,0,19.099,98
NaN,92,18,3.8197,65,82,68,101,NaN,0,0,9.5493,98
26.42,NaN,2,1.9099,61,NaN,49,101,59,6382.4,0,15.915,98
NaN,80,90,NaN,NaN,96,99,NaN,NaN,0,0,4.7746,98
21.008,NaN,42,2.8648,61,96,NaN,101,NaN,0,0,NaN,98
14.961,92,19,3.5014,61,34,49,101,59,0,0,12.096,98
NaN,80,6,0.95493,NaN,NaN,49,21,59,0,0,NaN,98
12.096,NaN,42,NaN,61,26,NaN,101,NaN,0,0,17.507,NaN
14.961,80,90,3.1831,61,26,49,15,59,0,0,15.915,98
11.459,NaN,2,1.9099,NaN,85,73,101,59,NaN,0,12.732,NaN
12.414,80,20,NaN,65,82,NaN,NaN,59,0,0,12.732,NaN
17.189,80,NaN,2.8648,61,85,49,101,NaN,0,0,14.006,98
9.8676,80,90,3.1831,65,14,68,101,59,0,0,12.732,98
16.552,88,NaN,1.2732,61,96,49,101,59,0,NaN,NaN,98
13.051,88,20,4.138,61,34,49,NaN,NaN,0,0,NaN,98
12.096,NaN,42,2.8648,65,14,68,101,59,0,0,NaN,NaN
7.9577,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
9.5493,80,63,4.4563,61,71,49,101,59,0,0,4.7746,98
NaN,NaN,NaN,3.8197,61,96,49,101,59,0,0,12.732,98
NaN,NaN,42,2.8648,61,26,49,101,59,0,0,NaN,98
19.417,NaN,42,2.8648,65,85,68,101,37,0,0,14.006,98
NaN,NaN,20,4.138,61,85,49,101,59,0,0,12.732,98
17.189,80,42,NaN,NaN,NaN,49,101,59,0,0,12.732,98
11.141,88,8,NaN,61,26,49,101,59,838.75,0,9.5493,98
9.8676,87,90,3.1831,28,NaN,NaN,101,37,0,0,12.732,98
12.096,80,90,3.1831,28,14,73,NaN,37,NaN,NaN,12.732,98
11.777,80,42,2.8648,28,58,99,101,59,NaN,0,12.732,98
17.507,NaN,63,4.4563,61,34,49,NaN,59,1396.1,0,3.1831,NaN
NaN,NaN,90,NaN,65,NaN,NaN,101,59,0,0,9.5493,98
7.0028,80,NaN,3.1831,65,94,70,17,NaN,NaN,NaN,NaN,98
NaN,80,90,3.1831,65,85,NaN,101,NaN,0,0,12.732,98
NaN,NaN,42,2.8648,NaN,NaN,NaN,101,NaN,0,NaN,12.732,NaN
6.3662,NaN,18,3.8197,NaN,NaN,NaN,101,37,189.08,0,6.3662,NaN
NaN,NaN,20,NaN,65,34,68,NaN,NaN,0,NaN,14.324,98
NaN,80,8,1.5915,61,58,49,NaN,59,0,0,15.915,98
13.687,80,20,4.138,65,85,NaN,101,59,0,0,15.915,98
NaN,80,NaN,2.8648,65,85,NaN,101,37,NaN,0,11.141,98
20.372,80,NaN,2.8648,61,44,103,21,37,NaN,0,12.732,98
9.8676,80,42,NaN,65,14,68,101,37,0,0,15.915,98
15.915,36,90,3.1831,61,34,49,21,NaN,0,0,12.732,98
NaN,88,90,NaN,65,34,68,21,59,0,0,14.324,98
NaN,NaN,18,3.8197,61,NaN,49,NaN,59,NaN,0,12.732,98
10.823,NaN,20,4.138,61,82,49,21,NaN,NaN,600.65,15.279,98
NaN,88,42,2.8648,65,26,68,101,59,1548.6,0,11.141,NaN
8.5944,80,42,2.8648,NaN,NaN,68,101,59,0,0,12.096,98
7.6394,80,20,NaN,65,82,73,NaN,37,0,NaN,6.3662,98
9.5493,57,42,NaN,61,NaN,70,101,59,NaN,NaN,7.9577,98
13.051,80,7,1.2732,61,26,49,101,59,0,0,NaN,NaN
15.279,80,63,4.4563,61,82,NaN,101,59,0,NaN,12.732,32
21.008,88,7,1.2732,102,35,99,NaN,59,0,0,15.915,98
14.006,80,90,3.1831,61,NaN,49,15,59,0,0,12.732,98
11.141,80,90,3.1831,61,14,NaN,101,NaN,0,0,15.915,98
14.642,80,NaN,4.138,61,34,49,101,59,4782.3,0,17.507,98
16.234,80,90,3.1831,NaN,NaN,49,101,NaN,0,0,12.732,98
18.462,88,63,4.4563,102,NaN,68,101,37,0,0,4.7746,98
9.231,80,42,NaN,65,58,99,NaN,37,0,0,12.732,NaN
18.462,80,6,0.95493,NaN,71,99,101,37,0,0,22.282,NaN
NaN,80,90,NaN,NaN,71,NaN,101,37,0,518.21,NaN,NaN
12.732,80,20,4.138,61,82,49,101,59,0,0,15.915,98
7.9577,92,90,3.1831,65,26,68,NaN,59,0,0,6.3662,98
9.231,80,42,2.8648,65,44,68,21,37,0,0,12.732,NaN
21.008,80,19,3.5014,61,26,49,101,59,0,0,12.096,98
NaN,NaN,NaN,3.1831,102,34,99,17,37,0,0,12.732,98
NaN,57,42,2.8648,61,14,103,NaN,NaN,NaN,NaN,12.732,98
15.915,80,7,1.2732,61,26,NaN,101,59,1085.8,0,12.732,98
13.687,80,42,2.8648,65,71,70,17,37,0,0,12.732,NaN
7.0028,NaN,20,4.138,NaN,34,68,101,59,0,NaN,NaN,98
18.78,80,42,2.8648,NaN,34,49,101,NaN,NaN,0,9.5493,NaN
15.279,80,63,4.4563,65,34,68,NaN,59,0,NaN,12.732,98
6.6845,80,NaN,0.31831,65,NaN,NaN,101,NaN,0,0,15.915,64
11.777,88,90,3.1831,28,26,68,NaN,59,0,0,15.915,NaN
NaN,NaN,42,2.8648,65,NaN,68,101,37,0,0,9.5493,98
7.0028,NaN,NaN,1.9099,65,NaN,70,NaN,59,0,0,12.732,NaN
17.825,80,20,4.138,61,NaN,49,101,59,0,NaN,NaN,98
6.6845,NaN,90,3.1831,65,14,73,101,59,0,0,12.732,98
12.414,80,90,3.1831,28,44,68,101,59,0,0,12.732,98
NaN,NaN,42,2.8648,61,94,49,101,59,0,NaN,12.732,98
8.2761,80,90,3.1831,65,58,73,101,59,0,0,12.732,98
7.6394,NaN,NaN,NaN,65,71,70,101,59,0,0,NaN,98
9.8676,NaN,42,2.8648,61,44,49,101,59,0,0,12.732,98
13.687,87,20,4.138,61,85,49,101,59,31831,NaN,12.732,98
16.234,NaN,29,5.093,62,82,68,101,NaN,0,0,22.282,98
7.3211,NaN,42,2.8648,65,16,73,NaN,59,0,0,12.732,98
NaN,92,90,NaN,NaN,71,NaN,101,37,0,NaN,11.777,98
19.099,80,90,3.1831,NaN,NaN,49,101,NaN,0,0,12.732,98
20.054,57,63,4.4563,NaN,NaN,49,101,59,0,0,15.279,98
10.823,88,42,2.8648,61,NaN,49,101,59,0,0,15.915,98
14.324,80,19,3.5014,NaN,35,NaN,101,NaN,0,0,22.282,98
11.459,80,42,2.8648,65,85,70,17,37,0,0,12.732,NaN
9.8676,NaN,42,2.8648,61,NaN,103,101,37,0,0,NaN,NaN
9.8676,80,42,2.8648,61,85,49,101,59,0,NaN,12.732,98
14.324,57,63,4.4563,65,82,68,101,37,0,0,12.732,98
16.87,80,90,3.1831,61,58,49,101,59,998.54,0,12.732,NaN
7.6394,80,42,2.8648,65,71,73,101,NaN,0,NaN,11.141,98
12.732,80,90,3.1831,NaN,26,49,101,59,0,0,12.732,98
16.87,80,63,4.4563,61,85,49,101,59,0,0,12.732,98
7.9577,80,42,NaN,65,94,NaN,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,26,NaN,15,59,NaN,0,12.732,98
14.642,88,42,2.8648,28,96,68,101,59,0,NaN,15.915,98
9.5493,80,NaN,2.8648,61,26,49,101,59,0,0,15.915,98
16.87,80,42,2.8648,61,96,49,101,59,0,0,19.099,NaN
NaN,NaN,90,3.1831,61,NaN,49,101,59,NaN,0,12.732,98
13.051,87,20,4.138,61,82,49,101,59,4782.3,0,12.732,98
15.915,80,90,3.1831,NaN,NaN,49,NaN,59,0,0,14.006,98
14.006,80,18,3.8197,65,34,NaN,NaN,37,0,0,15.915,NaN
14.961,57,20,4.138,61,14,103,NaN,NaN,2447.2,0,12.732,98
13.051,80,90,3.1831,65,58,68,101,37,0,0,15.279,98
15.915,NaN,2,1.9099,28,14,99,101,NaN,NaN,0,12.732,98
12.414,NaN,81,NaN,61,26,49,101,59,2447.2,0,12.732,98
8.9127,80,NaN,3.1831,65,71,73,101,37,NaN,0,9.5493,98
15.279,80,20,NaN,65,82,68,101,37,NaN,0,14.324,NaN
NaN,80,63,4.4563,61,82,49,101,59,NaN,NaN,NaN,98
16.552,88,19,3.5014,61,34,49,101,NaN,0,0,12.732,NaN
17.507,80,29,NaN,NaN,82,49,101,59,0,629.3,17.507,NaN
15.279,87,42,2.8648,61,26,49,101,59,2323,0,15.915,98
8.2761,87,42,2.8648,89,85,99,101,NaN,NaN,0,6.3662,46
9.8676,80,NaN,4.138,65,94,68,101,37,0,0,13.369,98
7.9577,80,42,2.8648,61,26,49,101,NaN,0,0,15.915,98
NaN,80,42,2.8648,65,71,73,101,37,0,NaN,NaN,98
NaN,80,18,3.8197,65,14,68,101,37,0,0,12.732,98
13.369,NaN,90,3.1831,61,NaN,NaN,NaN,59,0,NaN,NaN,98
14.642,NaN,7,1.2732,89,71,68,101,37,0,0,10.186,NaN
15.597,80,NaN,3.1831,NaN,NaN,49,101,NaN,0,600.65,NaN,98
NaN,80,42,2.8648,61,26,NaN,101,59,0,NaN,14.006,98
23.873,NaN,19,3.5014,NaN,NaN,103,101,37,NaN,0,6.3662,98
7.0028,80,NaN,2.8648,61,85,103,101,37,0,0,12.732,NaN
19.735,88,90,3.1831,NaN,96,49,NaN,59,0,0,10.186,NaN
17.507,NaN,20,4.138,61,58,49,101,NaN,0,0,12.732,NaN
13.051,92,20,4.138,61,82,49,101,59,0,0,15.915,NaN
9.5493,80,20,4.138,65,34,NaN,101,37,0,0,15.915,NaN
7.3211,NaN,90,3.1831,65,14,68,101,37,0,0,NaN,98
21.327,57,63,4.4563,65,34,NaN,101,NaN,5039.2,0,NaN,98
14.324,57,42,2.8648,61,96,49,101,59,0,0,NaN,98
16.552,57,42,2.8648,61,96,49,NaN,59,0,NaN,12.732,98
6.3662,NaN,90,3.1831,65,NaN,73,101,59,0,NaN,12.732,98
5.7296,NaN,42,2.8648,65,94,73,101,37,0,0,NaN,98
6.3662,80,8,1.5915,65,96,NaN,101,59,0,0,NaN,98
15.279,92,63,4.4563,28,82,99,101,37,0,0,12.732,NaN
17.825,36,NaN,3.1831,61,14,49,17,59,0,0,12.732,56
13.051,80,20,NaN,NaN,58,68,NaN,59,749.3,0,12.732,NaN
10.186,NaN,42,NaN,65,26,73,101,59,0,0,NaN,98
12.096,80,20,4.138,61,85,49,NaN,59,0,NaN,22.282,NaN
12.732,80,NaN,NaN,61,58,49,101,59,NaN,0,11.777,NaN
12.414,80,NaN,3.1831,28,26,99,21,59,0,0,7.6394,NaN
7.6394,80,20,4.138,NaN,NaN,73,101,59,0,0,12.732,NaN
6.0479,80,90,3.1831,NaN,71,73,101,NaN,0,0,3.8197,98
NaN,80,42,NaN,61,14,49,101,59,0,0,12.732,NaN
NaN,57,19,3.5014,61,71,49,101,59,0,0,12.732,98
5.7296,NaN,3,2.2282,NaN,NaN,NaN,101,59,NaN,0,4.7746,98
11.141,87,42,2.8648,61,NaN,49,101,59,0,472.69,12.732,98
15.597,57,63,4.4563,65,NaN,68,NaN,37,0,NaN,25.465,98
14.961,88,63,4.4563,65,82,NaN,15,37,0,0,19.099,NaN
6.6845,80,90,3.1831,65,14,73,NaN,37,NaN,0,11.141,98
NaN,NaN,90,3.1831,61,NaN,103,101,NaN,0,0,11.141,98
NaN,80,3,2.2282,NaN,44,NaN,101,59,NaN,0,NaN,98
7.3211,36,NaN,4.138,65,NaN,NaN,101,59,0,0,12.732,98
10.823,80,42,2.8648,65,26,68,101,59,NaN,NaN,14.324,NaN
10.504,80,18,3.8197,65,71,99,15,37,0,NaN,12.732,98
8.9127,80,90,3.1831,65,26,73,NaN,59,0,0,15.915,NaN
11.141,88,90,3.1831,NaN,NaN,73,101,59,0,0,12.732,NaN
NaN,NaN,63,4.4563,61,14,49,101,59,0,0,11.141,98
17.825,80,90,NaN,61,34,103,101,NaN,0,0,15.915,98
13.051,80,90,3.1831,NaN,14,NaN,NaN,37,0,0,7.6394,32
10.186,80,NaN,NaN,61,26,49,101,NaN,0,0,12.732,98
14.006,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
13.051,NaN,63,4.4563,61,34,103,NaN,37,NaN,0,NaN,NaN
15.915,80,NaN,4.138,61,82,49,101,59,0,0,NaN,98
13.687,80,90,3.1831,61,96,49,101,NaN,0,0,19.099,NaN
16.552,80,20,4.138,NaN,NaN,99,101,37,0,558.63,12.732,98
12.732,80,42,2.8648,61,58,103,101,NaN,0,0,12.732,NaN
14.324,80,NaN,2.8648,61,82,49,101,59,NaN,0,14.324,98
6.0479,NaN,42,2.8648,65,NaN,70,101,37,0,0,9.5493,98
NaN,80,42,NaN,61,26,49,101,59,NaN,0,12.732,98
15.279,NaN,6,0.95493,61,44,49,101,59,0,0,12.732,64
15.597,NaN,NaN,NaN,61,NaN,49,101,59,0,0,12.732,84
19.099,80,42,2.8648,NaN,82,NaN,NaN,59,0,NaN,NaN,98
12.732,NaN,NaN,4.138,61,83,49,NaN,59,0,0,22.918,98
NaN,87,42,2.8648,61,34,49,101,59,0,NaN,12.732,98
11.777,80,90,NaN,61,NaN,49,101,59,0,0,11.141,NaN
8.5944,80,90,3.1831,61,85,NaN,101,59,NaN,0,12.732,98
NaN,80,2,1.9099,61,44,NaN,101,59,0,0,9.5493,NaN
16.234,80,42,NaN,61,26,49,101,59,0,0,NaN,98
14.642,80,NaN,2.8648,65,44,73,101,NaN,0,0,5.4113,98
12.096,NaN,18,3.8197,61,85,49,101,59,0,0,19.099,98
9.5493,80,42,NaN,61,34,49,101,59,NaN,0,19.735,98
16.234,NaN,NaN,4.138,61,34,49,101,59,NaN,0,NaN,98
7.0028,80,2,1.9099,65,NaN,73,101,NaN,0,0,9.5493,98
18.78,36,NaN,2.8648,NaN,14,49,101,59,NaN,NaN,NaN,98
8.9127,80,42,NaN,NaN,96,NaN,101,59,0,0,19.099,98
NaN,80,8,1.5915,NaN,NaN,68,101,59,0,0,12.732,98
13.687,87,42,2.8648,28,26,99,NaN,NaN,1736.4,NaN,NaN,98
10.186,80,90,3.1831,61,85,103,NaN,37,0,0,NaN,NaN
16.234,80,63,4.4563,61,NaN,49,101,59,0,768.72,12.732,98
NaN,80,42,2.8648,62,26,NaN,NaN,59,1480.1,0,12.732,98
9.8676,NaN,42,2.8648,28,14,NaN,101,37,0,NaN,7.9577,98
9.231,NaN,42,2.8648,65,83,99,101,59,0,0,14.324,98
17.825,80,90,3.1831,65,NaN,NaN,101,59,0,NaN,NaN,98
7.9577,80,NaN,2.2282,61,26,49,NaN,NaN,0,0,12.732,NaN
7.6394,80,42,2.8648,65,NaN,68,101,59,0,0,12.732,98
14.642,80,42,2.8648,61,26,49,101,59,NaN,0,12.732,53
17.507,88,63,4.4563,28,34,68,101,NaN,0,0,15.915,48
NaN,80,90,3.1831,28,71,68,101,37,0,0,12.732,98
NaN,80,8,1.5915,65,NaN,NaN,101,37,0,0,5.093,NaN
14.961,NaN,63,4.4563,61,82,NaN,NaN,59,0,0,14.324,NaN
NaN,80,29,5.093,61,82,49,NaN,59,NaN,0,15.915,98
12.414,92,42,NaN,28,14,99,NaN,37,NaN,0,NaN,98
10.823,NaN,42,2.8648,28,26,99,NaN,NaN,0,0,14.324,98
11.141,80,42,2.8648,89,14,NaN,NaN,37,NaN,0,12.732,98
7.9577,80,42,2.8648,65,79,68,101,37,0,NaN,15.915,98
19.735,NaN,63,4.4563,62,85,68,101,37,0,0,6.3662,98
10.823,80,NaN,3.1831,61,26,49,NaN,59,NaN,0,NaN,98
7.3211,NaN,42,2.8648,65,26,73,NaN,37,0,NaN,12.732,98
5.7296,80,90,3.1831,65,71,73,101,37,0,0,5.093,98
17.189,80,90,NaN,NaN,35,49,101,59,0,0,12.732,98
10.823,80,NaN,4.138,61,79,103,101,37,0,NaN,6.3662,98
NaN,80,42,2.8648,65,14,99,101,NaN,0,0,12.732,98
10.186,80,NaN,1.9099,NaN,26,99,21,37,0,0,12.732,NaN
10.186,92,42,2.8648,65,NaN,68,101,37,NaN,0,NaN,98
19.417,80,20,NaN,61,82,49,101,59,0,NaN,NaN,98
14.324,80,NaN,3.5014,61,NaN,49,101,59,0,0,11.141,98
12.096,80,42,2.8648,NaN,14,NaN,101,59,0,NaN,17.507,98
6.0479,80,90,3.1831,65,26,73,101,37,0,0,12.732,98
5.7296,80,90,3.1831,65,14,73,101,59,0,0,9.5493,NaN
5.7296,80,3,2.2282,NaN,85,NaN,101,59,0,0,5.093,98
6.3662,NaN,90,NaN,65,NaN,73,101,NaN,0,0,3.1831,98
8.5944,80,2,NaN,61,NaN,70,101,59,0,0,17.507,98
7.0028,NaN,90,3.1831,NaN,NaN,70,101,59,0,0,14.324,NaN
15.597,80,NaN,2.8648,61,58,49,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,NaN,NaN,101,59,0,0,NaN,75
18.144,80,42,2.8648,NaN,14,68,101,37,0,0,12.732,98
12.096,80,42,2.8648,61,94,49,NaN,NaN,NaN,0,12.732,NaN
24.51,NaN,81,4.7746,61,NaN,49,101,59,463.14,0,7.9577,NaN
11.777,80,42,NaN,28,71,68,NaN,37,0,NaN,9.5493,98
8.2761,80,NaN,2.8648,89,14,NaN,21,37,0,0,12.732,98
6.0479,NaN,4,2.5465,65,NaN,73,101,59,0,NaN,8.9127,98
15.597,87,90,3.1831,61,85,49,101,59,0,0,NaN,98
9.8676,80,81,4.7746,65,82,68,101,59,0,0,NaN,98
14.006,80,NaN,2.8648,28,14,NaN,21,37,0,0,12.732,54
14.961,80,90,NaN,NaN,34,49,101,59,0,0,12.732,NaN
10.186,80,20,NaN,28,26,NaN,101,59,0,0,15.915,98
14.642,80,90,NaN,65,14,68,101,37,0,NaN,NaN,98
NaN,80,NaN,2.8648,61,85,49,101,59,NaN,NaN,21.645,98
13.369,80,42,NaN,NaN,58,103,101,37,NaN,0,NaN,98
9.8676,92,NaN,NaN,65,71,73,101,37,0,0,20.69,98
6.6845,80,90,3.1831,65,14,73,101,NaN,NaN,0,7.6394,NaN
13.369,92,90,3.1831,28,NaN,99,21,37,0,0,12.732,98
10.186,NaN,42,2.8648,61,71,49,21,59,987.72,0,12.096,98
7.3211,80,90,3.1831,65,85,68,NaN,59,0,0,12.732,98
NaN,NaN,90,3.1831,61,85,49,101,59,NaN,NaN,18.144,98
21.327,88,42,2.8648,61,35,49,101,59,NaN,0,22.282,98
7.6394,80,90,3.1831,65,14,73,NaN,37,0,NaN,12.732,98
14.961,80,NaN,3.1831,89,71,68,101,NaN,0,0,6.6845,98
11.459,80,NaN,4.138,61,34,49,101,59,0,0,15.915,98
14.642,80,8,NaN,28,85,NaN,NaN,59,0,0,11.141,98
5.7296,80,42,2.8648,65,NaN,NaN,NaN,59,NaN,NaN,7.9577,98
8.2761,80,6,NaN,65,96,68,101,59,0,0,NaN,NaN
7.3211,80,90,3.1831,65,NaN,73,101,37,NaN,NaN,7.6394,98
14.642,80,42,2.8648,28,26,68,NaN,NaN,4565.8,0,12.732,98
7.3211,80,2,1.9099,65,58,68,101,37,0,0,12.732,98
NaN,92,90,3.1831,65,82,73,101,59,0,NaN,12.732,98
9.5493,80,42,NaN,65,NaN,70,101,59,NaN,0,12.732,98
18.78,80,NaN,NaN,102,71,68,NaN,37,0,NaN,3.1831,98
9.231,80,20,4.138,61,82,49,101,59,0,NaN,NaN,98
6.6845,80,2,1.9099,89,58,73,101,59,NaN,0,12.732,98
7.9577,80,90,NaN,65,14,70,101,37,0,0,12.732,98
14.324,80,42,2.8648,28,96,68,101,NaN,0,0,12.732,NaN
NaN,80,42,2.8648,61,71,NaN,101,37,0,0,13.687,NaN
11.777,80,NaN,3.5014,28,NaN,68,101,37,0,0,12.732,98
10.823,88,20,4.138,NaN,82,49,101,NaN,NaN,605.43,10.186,98
14.324,80,42,2.8648,28,14,NaN,101,NaN,0,0,12.732,NaN
8.5944,80,3,2.2282,65,26,68,101,NaN,0,0,14.324,NaN
13.051,NaN,90,3.1831,61,34,49,101,59,0,0,15.915,98
8.2761,80,NaN,2.8648,61,NaN,49,101,59,0,0,12.732,98
6.6845,92,NaN,3.1831,65,34,73,101,37,NaN,0,6.3662,98
10.823,80,NaN,NaN,65,34,70,NaN,59,0,0,12.732,98
16.234,NaN,NaN,2.8648,102,NaN,68,15,37,0,0,6.3662,98
13.369,80,42,2.8648,61,NaN,49,101,59,0,0,12.732,98
10.504,88,20,4.138,NaN,85,NaN,101,NaN,0,0,15.915,98
14.006,80,NaN,3.1831,28,34,NaN,101,37,0,0,14.324,98
9.5493,NaN,42,NaN,28,96,68,101,59,0,0,12.732,NaN
12.732,80,20,4.138,61,34,49,101,59,0,NaN,15.915,98
15.279,80,90,3.1831,61,NaN,NaN,101,37,0,0,12.732,55
NaN,NaN,42,2.8648,65,14,NaN,21,37,0,0,NaN,NaN
NaN,80,42,2.8648,NaN,44,68,101,NaN,NaN,0,12.732,98
10.504,57,20,4.138,61,82,49,101,59,0,0,NaN,98
8.2761,88,20,4.138,65,82,NaN,101,59,0,0,9.5493,98
14.642,NaN,18,3.8197,89,34,99,101,37,0,0,12.732,NaN
16.87,80,20,4.138,28,NaN,68,101,59,NaN,NaN,17.507,98
8.9127,NaN,42,NaN,NaN,14,NaN,101,37,0,NaN,9.5493,98
12.096,80,81,4.7746,61,82,49,101,59,NaN,0,31.513,98
20.372,80,3,2.2282,61,85,49,101,59,0,0,12.732,98
16.552,NaN,20,NaN,61,94,49,101,59,2447.2,0,NaN,98
NaN,80,63,4.4563,NaN,NaN,49,NaN,59,0,0,NaN,NaN
21.008,NaN,90,NaN,61,NaN,49,101,59,0,0,15.915,98
12.096,80,42,2.8648,61,14,49,101,59,NaN,0,12.732,NaN
7.9577,80,90,3.1831,65,44,68,101,59,0,0,12.732,98
NaN,NaN,20,4.138,NaN,NaN,103,101,37,0,0,14.324,98
NaN,80,42,2.8648,61,44,NaN,101,59,0,NaN,12.732,NaN
NaN,NaN,NaN,2.8648,65,96,68,101,59,0,0,12.732,NaN
16.234,80,20,4.138,61,82,NaN,NaN,59,0,0,15.915,NaN
5.7296,80,8,1.5915,65,71,73,21,59,0,0,NaN,NaN
10.823,NaN,20,4.138,65,85,NaN,101,59,0,0,12.732,98
6.6845,80,19,3.5014,65,NaN,73,101,37,0,0,NaN,98
11.777,80,18,3.8197,61,71,49,101,59,NaN,0,14.961,NaN
NaN,80,42,2.8648,28,71,NaN,101,37,0,NaN,NaN,98
NaN,36,90,3.1831,28,44,68,101,59,0,NaN,12.732,98
NaN,80,NaN,NaN,61,96,49,NaN,59,0,NaN,12.732,98
NaN,80,3,2.2282,65,14,99,101,37,0,0,4.7746,98
7.3211,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
16.234,NaN,42,2.8648,61,NaN,NaN,NaN,59,0,0,15.915,98
17.825,NaN,63,4.4563,89,NaN,99,101,37,NaN,0,11.459,98
7.6394,80,90,3.1831,89,14,99,101,37,0,0,11.141,NaN
18.144,NaN,4,2.5465,61,NaN,49,21,59,0,0,12.732,98
9.231,NaN,42,2.8648,65,NaN,68,NaN,59,0,0,NaN,98
13.369,88,42,NaN,61,NaN,49,101,NaN,0,0,31.513,98
10.823,80,NaN,4.138,65,71,68,101,37,0,0,NaN,98
18.78,36,2,1.9099,28,71,NaN,NaN,37,0,NaN,11.777,98
15.597,80,20,4.138,62,14,68,NaN,59,0,0,NaN,75
11.459,NaN,20,4.138,61,34,NaN,21,NaN,0,0,14.324,98
13.687,87,18,3.8197,65,34,68,101,59,8857.9,0,14.324,NaN
8.2761,80,63,4.4563,61,82,49,101,59,0,0,6.3662,NaN
6.3662,NaN,90,NaN,NaN,NaN,68,101,NaN,0,0,5.093,98
8.2761,80,42,2.8648,61,58,NaN,101,59,NaN,0,NaN,64
NaN,80,NaN,2.8648,65,26,NaN,NaN,59,479.37,0,12.732,98
14.961,88,20,NaN,28,85,68,NaN,59,0,0,15.915,98
12.414,57,20,NaN,NaN,82,68,NaN,37,NaN,0,14.006,98
18.78,57,3,2.2282,61,71,49,101,NaN,0,0,NaN,98
10.823,80,90,3.1831,61,14,103,101,37,0,654.76,12.732,98
6.0479,NaN,90,3.1831,65,NaN,73,101,59,0,0,12.732,98
NaN,80,4,2.5465,65,44,68,NaN,59,0,0,NaN,NaN
17.507,80,NaN,NaN,61,34,49,NaN,59,NaN,NaN,NaN,98
11.459,80,42,2.8648,61,26,49,101,NaN,0,0,12.732,98
14.324,80,6,0.95493,NaN,58,NaN,NaN,37,0,0,11.141,98
11.777,80,NaN,3.1831,65,NaN,68,101,59,0,0,19.099,98
5.4113,NaN,3,NaN,65,NaN,NaN,101,37,0,0,5.093,98
NaN,NaN,8,1.5915,28,71,NaN,101,37,NaN,0,12.732,98
6.3662,NaN,90,3.1831,65,NaN,73,NaN,NaN,0,0,9.5493,NaN
NaN,80,2,1.9099,28,NaN,99,21,37,0,NaN,12.096,98
8.9127,80,NaN,2.8648,61,96,49,101,59,NaN,0,12.732,98
10.823,NaN,42,2.8648,28,82,99,101,59,NaN,0,NaN,64
NaN,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,65,85,68,101,NaN,0,0,12.732,98
13.369,80,90,3.1831,28,58,68,NaN,59,NaN,0,14.324,NaN
14.324,87,7,1.2732,61,34,49,101,NaN,0,0,NaN,NaN
