V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
378,16.552,80,20,4.138,NA,34,49,101,59,0,0,15.915,98
379,5.4113,80,3,2.2282,65,44,73,15,59,0,0,NA,98
380,7.6394,80,NA,2.8648,65,14,NA,101,37,0,0,11.141,98
381,19.735,80,7,1.2732,28,44,NA,101,NA,NA,NA,12.732,27
382,NA,80,90,3.1831,61,94,49,101,59,0,0,14.006,98
383,6.3662,NA,90,3.1831,65,NA,NA,21,59,10853,NA,3.1831,NA
384,15.915,80,90,3.1831,61,14,49,17,59,0,NA,12.732,NA
385,8.9127,80,2,1.9099,NA,58,49,101,59,0,NA,12.732,98
386,10.823,92,20,4.138,NA,82,68,101,59,0,NA,NA,98
387,18.462,87,81,4.7746,NA,NA,68,101,59,8857.9,NA,12.732,98
388,7.6394,80,4,NA,NA,26,68,101,59,0,0,12.732,98
389,NA,NA,NA,4.138,65,NA,NA,101,59,NA,0,12.732,NA
390,14.961,80,90,3.1831,61,NA,49,101,59,0,0,20.69,98
391,NA,88,42,NA,61,35,NA,101,NA,0,0,12.732,98
392,NA,80,20,4.138,61,34,49,101,59,0,0,14.324,NA
393,21.645,80,NA,4.138,61,34,NA,101,59,6382.4,0,NA,98
394,5.4113,80,3,NA,65,NA,NA,NA,NA,NA,0,3.1831,NA
395,16.552,88,7,NA,61,26,49,101,59,0,0,6.3662,64
396,10.823,NA,3,NA,61,NA,49,101,NA,NA,0,NA,NA
397,NA,NA,20,NA,61,34,49,101,59,NA,629.3,15.915,98
398,12.096,80,NA,4.138,NA,14,68,101,37,0,0,11.141,98
399,9.231,36,90,3.1831,62,14,73,101,37,0,0,12.732,98
400,10.186,57,63,4.4563,65,82,NA,NA,37,1548.6,NA,12.732,98
401,14.961,80,20,4.138,NA,82,49,101,59,4782.3,0,12.732,NA
402,8.5944,80,20,4.138,NA,94,103,101,37,0,0,12.732,NA
403,11.777,88,42,2.8648,NA,26,NA,NA,59,0,0,NA,NA
404,17.825,57,NA,4.4563,61,34,NA,21,59,0,0,12.732,98
405,NA,87,90,3.1831,61,NA,49,101,59,NA,0,19.099,98
406,NA,92,18,3.8197,65,82,68,101,NA,0,0,9.5493,98
407,26.42,NA,2,1.9099,61,NA,49,101,59,6382.4,0,15.915,98
408,NA,80,90,NA,NA,96,99,NA,NA,0,0,4.7746,98
409,21.008,NA,42,2.8648,61,96,NA,101,NA,0,0,NA,98
410,14.961,92,19,3.5014,61,34,49,101,59,0,0,12.096,98
411,NA,80,6,0.95493,NA,NA,49,21,59,0,0,NA,98
412,12.096,NA,42,NA,61,26,NA,101,NA,0,0,17.507,NA
413,14.961,80,90,3.1831,61,26,49,15,59,0,0,15.915,98
414,11.459,NA,2,1.9099,NA,85,73,101,59,NA,0,12.732,NA
415,12.414,80,20,NA,65,82,NA,NA,59,0,0,12.732,NA
416,17.189,80,NA,2.8648,61,85,49,101,NA,0,0,14.006,98
417,9.8676,80,90,3.1831,65,14,68,101,59,0,0,12.732,98
418,16.552,88,NA,1.2732,61,96,49,101,59,0,NA,NA,98
419,13.051,88,20,4.138,61,34,49,NA,NA,0,0,NA,98
420,12.096,NA,42,2.8648,65,14,68,101,59,0,0,NA,NA
421,7.9577,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
422,9.5493,80,63,4.4563,61,71,49,101,59,0,0,4.7746,98
423,NA,NA,NA,3.8197,61,96,49,101,59,0,0,12.732,98
424,NA,NA,42,2.8648,61,26,49,101,59,0,0,NA,98
425,19.417,NA,42,2.8648,65,85,68,101,37,0,0,14.006,98
426,NA,NA,20,4.138,61,85,49,101,59,0,0,12.732,98
427,17.189,80,42,NA,NA,NA,49,101,59,0,0,12.732,98
428,11.141,88,8,NA,61,26,49,101,59,838.75,0,9.5493,98
429,9.8676,87,90,3.1831,28,NA,NA,101,37,0,0,12.732,98
430,12.096,80,90,3.1831,28,14,73,NA,37,NA,NA,12.732,98
431,11.777,80,42,2.8648,28,58,99,101,59,NA,0,12.732,98
432,17.507,NA,63,4.4563,61,34,49,NA,59,1396.1,0,3.1831,NA
433,NA,NA,90,NA,65,NA,NA,101,59,0,0,9.5493,98
434,7.0028,80,NA,3.1831,65,94,70,17,NA,NA,NA,NA,98
435,NA,80,90,3.1831,65,85,NA,101,NA,0,0,12.732,98
436,NA,NA,42,2.8648,NA,NA,NA,101,NA,0,NA,12.732,NA
437,6.3662,NA,18,3.8197,NA,NA,NA,101,37,189.08,0,6.3662,NA
438,NA,NA,20,NA,65,34,68,NA,NA,0,NA,14.324,98
439,NA,80,8,1.5915,61,58,49,NA,59,0,0,15.915,98
440,13.687,80,20,4.138,65,85,NA,101,59,0,0,15.915,98
441,NA,80,NA,2.8648,65,85,NA,101,37,NA,0,11.141,98
442,20.372,80,NA,2.8648,61,44,103,21,37,NA,0,12.732,98
443,9.8676,80,42,NA,65,14,68,101,37,0,0,15.915,98
444,15.915,36,90,3.1831,61,34,49,21,NA,0,0,12.732,98
445,NA,88,90,NA,65,34,68,21,59,0,0,14.324,98
446,NA,NA,18,3.8197,61,NA,49,NA,59,NA,0,12.732,98
447,10.823,NA,20,4.138,61,82,49,21,NA,NA,600.65,15.279,98
448,NA,88,42,2.8648,65,26,68,101,59,1548.6,0,11.141,NA
449,8.5944,80,42,2.8648,NA,NA,68,101,59,0,0,12.096,98
450,7.6394,80,20,NA,65,82,73,NA,37,0,NA,6.3662,98
451,9.5493,57,42,NA,61,NA,70,101,59,NA,NA,7.9577,98
452,13.051,80,7,1.2732,61,26,49,101,59,0,0,NA,NA
453,15.279,80,63,4.4563,61,82,NA,101,59,0,NA,12.732,32
454,21.008,88,7,1.2732,102,35,99,NA,59,0,0,15.915,98
455,14.006,80,90,3.1831,61,NA,49,15,59,0,0,12.732,98
456,11.141,80,90,3.1831,61,14,NA,101,NA,0,0,15.915,98
457,14.642,80,NA,4.138,61,34,49,101,59,4782.3,0,17.507,98
458,16.234,80,90,3.1831,NA,NA,49,101,NA,0,0,12.732,98
459,18.462,88,63,4.4563,102,NA,68,101,37,0,0,4.7746,98
460,9.231,80,42,NA,65,58,99,NA,37,0,0,12.732,NA
461,18.462,80,6,0.95493,NA,71,99,101,37,0,0,22.282,NA
462,NA,80,90,NA,NA,71,NA,101,37,0,518.21,NA,NA
463,12.732,80,20,4.138,61,82,49,101,59,0,0,15.915,98
464,7.9577,92,90,3.1831,65,26,68,NA,59,0,0,6.3662,98
465,9.231,80,42,2.8648,65,44,68,21,37,0,0,12.732,NA
466,21.008,80,19,3.5014,61,26,49,101,59,0,0,12.096,98
467,NA,NA,NA,3.1831,102,34,99,17,37,0,0,12.732,98
468,NA,57,42,2.8648,61,14,103,NA,NA,NA,NA,12.732,98
469,15.915,80,7,1.2732,61,26,NA,101,59,1085.8,0,12.732,98
470,13.687,80,42,2.8648,65,71,70,17,37,0,0,12.732,NA
471,7.0028,NA,20,4.138,NA,34,68,101,59,0,NA,NA,98
472,18.78,80,42,2.8648,NA,34,49,101,NA,NA,0,9.5493,NA
473,15.279,80,63,4.4563,65,34,68,NA,59,0,NA,12.732,98
474,6.6845,80,NA,0.31831,65,NA,NA,101,NA,0,0,15.915,64
475,11.777,88,90,3.1831,28,26,68,NA,59,0,0,15.915,NA
476,NA,NA,42,2.8648,65,NA,68,101,37,0,0,9.5493,98
477,7.0028,NA,NA,1.9099,65,NA,70,NA,59,0,0,12.732,NA
478,17.825,80,20,4.138,61,NA,49,101,59,0,NA,NA,98
479,6.6845,NA,90,3.1831,65,14,73,101,59,0,0,12.732,98
480,12.414,80,90,3.1831,28,44,68,101,59,0,0,12.732,98
481,NA,NA,42,2.8648,61,94,49,101,59,0,NA,12.732,98
482,8.2761,80,90,3.1831,65,58,73,101,59,0,0,12.732,98
483,7.6394,NA,NA,NA,65,71,70,101,59,0,0,NA,98
484,9.8676,NA,42,2.8648,61,44,49,101,59,0,0,12.732,98
485,13.687,87,20,4.138,61,85,49,101,59,31831,NA,12.732,98
486,16.234,NA,29,5.093,62,82,68,101,NA,0,0,22.282,98
487,7.3211,NA,42,2.8648,65,16,73,NA,59,0,0,12.732,98
488,NA,92,90,NA,NA,71,NA,101,37,0,NA,11.777,98
489,19.099,80,90,3.1831,NA,NA,49,101,NA,0,0,12.732,98
490,20.054,57,63,4.4563,NA,NA,49,101,59,0,0,15.279,98
491,10.823,88,42,2.8648,61,NA,49,101,59,0,0,15.915,98
492,14.324,80,19,3.5014,NA,35,NA,101,NA,0,0,22.282,98
493,11.459,80,42,2.8648,65,85,70,17,37,0,0,12.732,NA
494,9.8676,NA,42,2.8648,61,NA,103,101,37,0,0,NA,NA
495,9.8676,80,42,2.8648,61,85,49,101,59,0,NA,12.732,98
496,14.324,57,63,4.4563,65,82,68,101,37,0,0,12.732,98
497,16.87,80,90,3.1831,61,58,49,101,59,998.54,0,12.732,NA
498,7.6394,80,42,2.8648,65,71,73,101,NA,0,NA,11.141,98
499,12.732,80,90,3.1831,NA,26,49,101,59,0,0,12.732,98
500,16.87,80,63,4.4563,61,85,49,101,59,0,0,12.732,98
501,7.9577,80,42,NA,65,94,NA,101,59,0,0,12.732,98
502,14.642,80,42,2.8648,28,26,NA,15,59,NA,0,12.732,98
503,14.642,88,42,2.8648,28,96,68,101,59,0,NA,15.915,98
504,9.5493,80,NA,2.8648,61,26,49,101,59,0,0,15.915,98
505,16.87,80,42,2.8648,61,96,49,101,59,0,0,19.099,NA
506,NA,NA,90,3.1831,61,NA,49,101,59,NA,0,12.732,98
507,13.051,87,20,4.138,61,82,49,101,59,4782.3,0,12.732,98
508,15.915,80,90,3.1831,NA,NA,49,NA,59,0,0,14.006,98
509,14.006,80,18,3.8197,65,34,NA,NA,37,0,0,15.915,NA
510,14.961,57,20,4.138,61,14,103,NA,NA,2447.2,0,12.732,98
511,13.051,80,90,3.1831,65,58,68,101,37,0,0,15.279,98
512,15.915,NA,2,1.9099,28,14,99,101,NA,NA,0,12.732,98
513,12.414,NA,81,NA,61,26,49,101,59,2447.2,0,12.732,98
514,8.9127,80,NA,3.1831,65,71,73,101,37,NA,0,9.5493,98
515,15.279,80,20,NA,65,82,68,101,37,NA,0,14.324,NA
516,NA,80,63,4.4563,61,82,49,101,59,NA,NA,NA,98
517,16.552,88,19,3.5014,61,34,49,101,NA,0,0,12.732,NA
518,17.507,80,29,NA,NA,82,49,101,59,0,629.3,17.507,NA
519,15.279,87,42,2.8648,61,26,49,101,59,2323,0,15.915,98
520,8.2761,87,42,2.8648,89,85,99,101,NA,NA,0,6.3662,46
521,9.8676,80,NA,4.138,65,94,68,101,37,0,0,13.369,98
522,7.9577,80,42,2.8648,61,26,49,101,NA,0,0,15.915,98
523,NA,80,42,2.8648,65,71,73,101,37,0,NA,NA,98
524,NA,80,18,3.8197,65,14,68,101,37,0,0,12.732,98
525,13.369,NA,90,3.1831,61,NA,NA,NA,59,0,NA,NA,98
526,14.642,NA,7,1.2732,89,71,68,101,37,0,0,10.186,NA
527,15.597,80,NA,3.1831,NA,NA,49,101,NA,0,600.65,NA,98
528,NA,80,42,2.8648,61,26,NA,101,59,0,NA,14.006,98
529,23.873,NA,19,3.5014,NA,NA,103,101,37,NA,0,6.3662,98
530,7.0028,80,NA,2.8648,61,85,103,101,37,0,0,12.732,NA
531,19.735,88,90,3.1831,NA,96,49,NA,59,0,0,10.186,NA
532,17.507,NA,20,4.138,61,58,49,101,NA,0,0,12.732,NA
533,13.051,92,20,4.138,61,82,49,101,59,0,0,15.915,NA
534,9.5493,80,20,4.138,65,34,NA,101,37,0,0,15.915,NA
535,7.3211,NA,90,3.1831,65,14,68,101,37,0,0,NA,98
536,21.327,57,63,4.4563,65,34,NA,101,NA,5039.2,0,NA,98
537,14.324,57,42,2.8648,61,96,49,101,59,0,0,NA,98
538,16.552,57,42,2.8648,61,96,49,NA,59,0,NA,12.732,98
539,6.3662,NA,90,3.1831,65,NA,73,101,59,0,NA,12.732,98
540,5.7296,NA,42,2.8648,65,94,73,101,37,0,0,NA,98
541,6.3662,80,8,1.5915,65,96,NA,101,59,0,0,NA,98
542,15.279,92,63,4.4563,28,82,99,101,37,0,0,12.732,NA
543,17.825,36,NA,3.1831,61,14,49,17,59,0,0,12.732,56
544,13.051,80,20,NA,NA,58,68,NA,59,749.3,0,12.732,NA
545,10.186,NA,42,NA,65,26,73,101,59,0,0,NA,98
546,12.096,80,20,4.138,61,85,49,NA,59,0,NA,22.282,NA
547,12.732,80,NA,NA,61,58,49,101,59,NA,0,11.777,NA
548,12.414,80,NA,3.1831,28,26,99,21,59,0,0,7.6394,NA
549,7.6394,80,20,4.138,NA,NA,73,101,59,0,0,12.732,NA
550,6.0479,80,90,3.1831,NA,71,73,101,NA,0,0,3.8197,98
551,NA,80,42,NA,61,14,49,101,59,0,0,12.732,NA
552,NA,57,19,3.5014,61,71,49,101,59,0,0,12.732,98
553,5.7296,NA,3,2.2282,NA,NA,NA,101,59,NA,0,4.7746,98
554,11.141,87,42,2.8648,61,NA,49,101,59,0,472.69,12.732,98
555,15.597,57,63,4.4563,65,NA,68,NA,37,0,NA,25.465,98
556,14.961,88,63,4.4563,65,82,NA,15,37,0,0,19.099,NA
557,6.6845,80,90,3.1831,65,14,73,NA,37,NA,0,11.141,98
558,NA,NA,90,3.1831,61,NA,103,101,NA,0,0,11.141,98
559,NA,80,3,2.2282,NA,44,NA,101,59,NA,0,NA,98
560,7.3211,36,NA,4.138,65,NA,NA,101,59,0,0,12.732,98
561,10.823,80,42,2.8648,65,26,68,101,59,NA,NA,14.324,NA
562,10.504,80,18,3.8197,65,71,99,15,37,0,NA,12.732,98
563,8.9127,80,90,3.1831,65,26,73,NA,59,0,0,15.915,NA
564,11.141,88,90,3.1831,NA,NA,73,101,59,0,0,12.732,NA
565,NA,NA,63,4.4563,61,14,49,101,59,0,0,11.141,98
566,17.825,80,90,NA,61,34,103,101,NA,0,0,15.915,98
567,13.051,80,90,3.1831,NA,14,NA,NA,37,0,0,7.6394,32
568,10.186,80,NA,NA,61,26,49,101,NA,0,0,12.732,98
569,14.006,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
570,13.051,NA,63,4.4563,61,34,103,NA,37,NA,0,NA,NA
571,15.915,80,NA,4.138,61,82,49,101,59,0,0,NA,98
572,13.687,80,90,3.1831,61,96,49,101,NA,0,0,19.099,NA
573,16.552,80,20,4.138,NA,NA,99,101,37,0,558.63,12.732,98
574,12.732,80,42,2.8648,61,58,103,101,NA,0,0,12.732,NA
575,14.324,80,NA,2.8648,61,82,49,101,59,NA,0,14.324,98
576,6.0479,NA,42,2.8648,65,NA,70,101,37,0,0,9.5493,98
577,NA,80,42,NA,61,26,49,101,59,NA,0,12.732,98
578,15.279,NA,6,0.95493,61,44,49,101,59,0,0,12.732,64
579,15.597,NA,NA,NA,61,NA,49,101,59,0,0,12.732,84
580,19.099,80,42,2.8648,NA,82,NA,NA,59,0,NA,NA,98
581,12.732,NA,NA,4.138,61,83,49,NA,59,0,0,22.918,98
582,NA,87,42,2.8648,61,34,49,101,59,0,NA,12.732,98
583,11.777,80,90,NA,61,NA,49,101,59,0,0,11.141,NA
584,8.5944,80,90,3.1831,61,85,NA,101,59,NA,0,12.732,98
585,NA,80,2,1.9099,61,44,NA,101,59,0,0,9.5493,NA
586,16.234,80,42,NA,61,26,49,101,59,0,0,NA,98
587,14.642,80,NA,2.8648,65,44,73,101,NA,0,0,5.4113,98
588,12.096,NA,18,3.8197,61,85,49,101,59,0,0,19.099,98
589,9.5493,80,42,NA,61,34,49,101,59,NA,0,19.735,98
590,16.234,NA,NA,4.138,61,34,49,101,59,NA,0,NA,98
591,7.0028,80,2,1.9099,65,NA,73,101,NA,0,0,9.5493,98
592,18.78,36,NA,2.8648,NA,14,49,101,59,NA,NA,NA,98
593,8.9127,80,42,NA,NA,96,NA,101,59,0,0,19.099,98
594,NA,80,8,1.5915,NA,NA,68,101,59,0,0,12.732,98
595,13.687,87,42,2.8648,28,26,99,NA,NA,1736.4,NA,NA,98
596,10.186,80,90,3.1831,61,85,103,NA,37,0,0,NA,NA
597,16.234,80,63,4.4563,61,NA,49,101,59,0,768.72,12.732,98
598,NA,80,42,2.8648,62,26,NA,NA,59,1480.1,0,12.732,98
599,9.8676,NA,42,2.8648,28,14,NA,101,37,0,NA,7.9577,98
600,9.231,NA,42,2.8648,65,83,99,101,59,0,0,14.324,98
601,17.825,80,90,3.1831,65,NA,NA,101,59,0,NA,NA,98
602,7.9577,80,NA,2.2282,61,26,49,NA,NA,0,0,12.732,NA
603,7.6394,80,42,2.8648,65,NA,68,101,59,0,0,12.732,98
604,14.642,80,42,2.8648,61,26,49,101,59,NA,0,12.732,53
605,17.507,88,63,4.4563,28,34,68,101,NA,0,0,15.915,48
606,NA,80,90,3.1831,28,71,68,101,37,0,0,12.732,98
607,NA,80,8,1.5915,65,NA,NA,101,37,0,0,5.093,NA
608,14.961,NA,63,4.4563,61,82,NA,NA,59,0,0,14.324,NA
609,NA,80,29,5.093,61,82,49,NA,59,NA,0,15.915,98
610,12.414,92,42,NA,28,14,99,NA,37,NA,0,NA,98
611,10.823,NA,42,2.8648,28,26,99,NA,NA,0,0,14.324,98
612,11.141,80,42,2.8648,89,14,NA,NA,37,NA,0,12.732,98
613,7.9577,80,42,2.8648,65,79,68,101,37,0,NA,15.915,98
614,19.735,NA,63,4.4563,62,85,68,101,37,0,0,6.3662,98
615,10.823,80,NA,3.1831,61,26,49,NA,59,NA,0,NA,98
616,7.3211,NA,42,2.8648,65,26,73,NA,37,0,NA,12.732,98
617,5.7296,80,90,3.1831,65,71,73,101,37,0,0,5.093,98
618,17.189,80,90,NA,NA,35,49,101,59,0,0,12.732,98
619,10.823,80,NA,4.138,61,79,103,101,37,0,NA,6.3662,98
620,NA,80,42,2.8648,65,14,99,101,NA,0,0,12.732,98
621,10.186,80,NA,1.9099,NA,26,99,21,37,0,0,12.732,NA
622,10.186,92,42,2.8648,65,NA,68,101,37,NA,0,NA,98
623,19.417,80,20,NA,61,82,49,101,59,0,NA,NA,98
624,14.324,80,NA,3.5014,61,NA,49,101,59,0,0,11.141,98
625,12.096,80,42,2.8648,NA,14,NA,101,59,0,NA,17.507,98
626,6.0479,80,90,3.1831,65,26,73,101,37,0,0,12.732,98
627,5.7296,80,90,3.1831,65,14,73,101,59,0,0,9.5493,NA
628,5.7296,80,3,2.2282,NA,85,NA,101,59,0,0,5.093,98
629,6.3662,NA,90,NA,65,NA,73,101,NA,0,0,3.1831,98
630,8.5944,80,2,NA,61,NA,70,101,59,0,0,17.507,98
631,7.0028,NA,90,3.1831,NA,NA,70,101,59,0,0,14.324,NA
632,15.597,80,NA,2.8648,61,58,49,101,59,0,0,12.732,98
633,10.823,80,42,2.8648,61,NA,NA,101,59,0,0,NA,75
634,18.144,80,42,2.8648,NA,14,68,101,37,0,0,12.732,98
635,12.096,80,42,2.8648,61,94,49,NA,NA,NA,0,12.732,NA
636,24.51,NA,81,4.7746,61,NA,49,101,59,463.14,0,7.9577,NA
637,11.777,80,42,NA,28,71,68,NA,37,0,NA,9.5493,98
638,8.2761,80,NA,2.8648,89,14,NA,21,37,0,0,12.732,98
639,6.0479,NA,4,2.5465,65,NA,73,101,59,0,NA,8.9127,98
640,15.597,87,90,3.1831,61,85,49,101,59,0,0,NA,98
641,9.8676,80,81,4.7746,65,82,68,101,59,0,0,NA,98
642,14.006,80,NA,2.8648,28,14,NA,21,37,0,0,12.732,54
643,14.961,80,90,NA,NA,34,49,101,59,0,0,12.732,NA
644,10.186,80,20,NA,28,26,NA,101,59,0,0,15.915,98
645,14.642,80,90,NA,65,14,68,101,37,0,NA,NA,98
646,NA,80,NA,2.8648,61,85,49,101,59,NA,NA,21.645,98
647,13.369,80,42,NA,NA,58,103,101,37,NA,0,NA,98
648,9.8676,92,NA,NA,65,71,73,101,37,0,0,20.69,98
649,6.6845,80,90,3.1831,65,14,73,101,NA,NA,0,7.6394,NA
650,13.369,92,90,3.1831,28,NA,99,21,37,0,0,12.732,98
651,10.186,NA,42,2.8648,61,71,49,21,59,987.72,0,12.096,98
652,7.3211,80,90,3.1831,65,85,68,NA,59,0,0,12.732,98
653,NA,NA,90,3.1831,61,85,49,101,59,NA,NA,18.144,98
654,21.327,88,42,2.8648,61,35,49,101,59,NA,0,22.282,98
655,7.6394,80,90,3.1831,65,14,73,NA,37,0,NA,12.732,98
656,14.961,80,NA,3.1831,89,71,68,101,NA,0,0,6.6845,98
657,11.459,80,NA,4.138,61,34,49,101,59,0,0,15.915,98
658,14.642,80,8,NA,28,85,NA,NA,59,0,0,11.141,98
659,5.7296,80,42,2.8648,65,NA,NA,NA,59,NA,NA,7.9577,98
660,8.2761,80,6,NA,65,96,68,101,59,0,0,NA,NA
661,7.3211,80,90,3.1831,65,NA,73,101,37,NA,NA,7.6394,98
662,14.642,80,42,2.8648,28,26,68,NA,NA,4565.8,0,12.732,98
663,7.3211,80,2,1.9099,65,58,68,101,37,0,0,12.732,98
664,NA,92,90,3.1831,65,82,73,101,59,0,NA,12.732,98
665,9.5493,80,42,NA,65,NA,70,101,59,NA,0,12.732,98
666,18.78,80,NA,NA,102,71,68,NA,37,0,NA,3.1831,98
667,9.231,80,20,4.138,61,82,49,101,59,0,NA,NA,98
668,6.6845,80,2,1.9099,89,58,73,101,59,NA,0,12.732,98
669,7.9577,80,90,NA,65,14,70,101,37,0,0,12.732,98
670,14.324,80,42,2.8648,28,96,68,101,NA,0,0,12.732,NA
671,NA,80,42,2.8648,61,71,NA,101,37,0,0,13.687,NA
672,11.777,80,NA,3.5014,28,NA,68,101,37,0,0,12.732,98
673,10.823,88,20,4.138,NA,82,49,101,NA,NA,605.43,10.186,98
674,14.324,80,42,2.8648,28,14,NA,101,NA,0,0,12.732,NA
675,8.5944,80,3,2.2282,65,26,68,101,NA,0,0,14.324,NA
676,13.051,NA,90,3.1831,61,34,49,101,59,0,0,15.915,98
677,8.2761,80,NA,2.8648,61,NA,49,101,59,0,0,12.732,98
678,6.6845,92,NA,3.1831,65,34,73,101,37,NA,0,6.3662,98
679,10.823,80,NA,NA,65,34,70,NA,59,0,0,12.732,98
680,16.234,NA,NA,2.8648,102,NA,68,15,37,0,0,6.3662,98
681,13.369,80,42,2.8648,61,NA,49,101,59,0,0,12.732,98
682,10.504,88,20,4.138,NA,85,NA,101,NA,0,0,15.915,98
683,14.006,80,NA,3.1831,28,34,NA,101,37,0,0,14.324,98
684,9.5493,NA,42,NA,28,96,68,101,59,0,0,12.732,NA
685,12.732,80,20,4.138,61,34,49,101,59,0,NA,15.915,98
686,15.279,80,90,3.1831,61,NA,NA,101,37,0,0,12.732,55
687,NA,NA,42,2.8648,65,14,NA,21,37,0,0,NA,NA
688,NA,80,42,2.8648,NA,44,68,101,NA,NA,0,12.732,98
689,10.504,57,20,4.138,61,82,49,101,59,0,0,NA,98
690,8.2761,88,20,4.138,65,82,NA,101,59,0,0,9.5493,98
691,14.642,NA,18,3.8197,89,34,99,101,37,0,0,12.732,NA
692,16.87,80,20,4.138,28,NA,68,101,59,NA,NA,17.507,98
693,8.9127,NA,42,NA,NA,14,NA,101,37,0,NA,9.5493,98
694,12.096,80,81,4.7746,61,82,49,101,59,NA,0,31.513,98
695,20.372,80,3,2.2282,61,85,49,101,59,0,0,12.732,98
696,16.552,NA,20,NA,61,94,49,101,59,2447.2,0,NA,98
697,NA,80,63,4.4563,NA,NA,49,NA,59,0,0,NA,NA
698,21.008,NA,90,NA,61,NA,49,101,59,0,0,15.915,98
699,12.096,80,42,2.8648,61,14,49,101,59,NA,0,12.732,NA
700,7.9577,80,90,3.1831,65,44,68,101,59,0,0,12.732,98
701,NA,NA,20,4.138,NA,NA,103,101,37,0,0,14.324,98
702,NA,80,42,2.8648,61,44,NA,101,59,0,NA,12.732,NA
703,NA,NA,NA,2.8648,65,96,68,101,59,0,0,12.732,NA
704,16.234,80,20,4.138,61,82,NA,NA,59,0,0,15.915,NA
705,5.7296,80,8,1.5915,65,71,73,21,59,0,0,NA,NA
706,10.823,NA,20,4.138,65,85,NA,101,59,0,0,12.732,98
707,6.6845,80,19,3.5014,65,NA,73,101,37,0,0,NA,98
708,11.777,80,18,3.8197,61,71,49,101,59,NA,0,14.961,NA
709,NA,80,42,2.8648,28,71,NA,101,37,0,NA,NA,98
710,NA,36,90,3.1831,28,44,68,101,59,0,NA,12.732,98
711,NA,80,NA,NA,61,96,49,NA,59,0,NA,12.732,98
712,NA,80,3,2.2282,65,14,99,101,37,0,0,4.7746,98
713,7.3211,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
714,16.234,NA,42,2.8648,61,NA,NA,NA,59,0,0,15.915,98
715,17.825,NA,63,4.4563,89,NA,99,101,37,NA,0,11.459,98
716,7.6394,80,90,3.1831,89,14,99,101,37,0,0,11.141,NA
717,18.144,NA,4,2.5465,61,NA,49,21,59,0,0,12.732,98
718,9.231,NA,42,2.8648,65,NA,68,NA,59,0,0,NA,98
719,13.369,88,42,NA,61,NA,49,101,NA,0,0,31.513,98
720,10.823,80,NA,4.138,65,71,68,101,37,0,0,NA,98
721,18.78,36,2,1.9099,28,71,NA,NA,37,0,NA,11.777,98
722,15.597,80,20,4.138,62,14,68,NA,59,0,0,NA,75
723,11.459,NA,20,4.138,61,34,NA,21,NA,0,0,14.324,98
724,13.687,87,18,3.8197,65,34,68,101,59,8857.9,0,14.324,NA
725,8.2761,80,63,4.4563,61,82,49,101,59,0,0,6.3662,NA
726,6.3662,NA,90,NA,NA,NA,68,101,NA,0,0,5.093,98
727,8.2761,80,42,2.8648,61,58,NA,101,59,NA,0,NA,64
728,NA,80,NA,2.8648,65,26,NA,NA,59,479.37,0,12.732,98
729,14.961,88,20,NA,28,85,68,NA,59,0,0,15.915,98
730,12.414,57,20,NA,NA,82,68,NA,37,NA,0,14.006,98
731,18.78,57,3,2.2282,61,71,49,101,NA,0,0,NA,98
732,10.823,80,90,3.1831,61,14,103,101,37,0,654.76,12.732,98
733,6.0479,NA,90,3.1831,65,NA,73,101,59,0,0,12.732,98
734,NA,80,4,2.5465,65,44,68,NA,59,0,0,NA,NA
735,17.507,80,NA,NA,61,34,49,NA,59,NA,NA,NA,98
736,11.459,80,42,2.8648,61,26,49,101,NA,0,0,12.732,98
737,14.324,80,6,0.95493,NA,58,NA,NA,37,0,0,11.141,98
738,11.777,80,NA,3.1831,65,NA,68,101,59,0,0,19.099,98
739,5.4113,NA,3,NA,65,NA,NA,101,37,0,0,5.093,98
740,NA,NA,8,1.5915,28,71,NA,101,37,NA,0,12.732,98
741,6.3662,NA,90,3.1831,65,NA,73,NA,NA,0,0,9.5493,NA
742,NA,80,2,1.9099,28,NA,99,21,37,0,NA,12.096,98
743,8.9127,80,NA,2.8648,61,96,49,101,59,NA,0,12.732,98
744,10.823,NA,42,2.8648,28,82,99,101,59,NA,0,NA,64
745,NA,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
746,9.231,80,42,2.8648,65,85,68,101,NA,0,0,12.732,98
747,13.369,80,90,3.1831,28,58,68,NA,59,NA,0,14.324,NA
748,14.324,87,7,1.2732,61,34,49,101,NA,0,0,NA,NA
749,8.9127,NA,20,4.138,65,NA,68,101,NA,700.92,NA,15.915,98
750,NA,80,20,4.138,NA,NA,73,101,NA,0,0,20.69,98
751,12.414,80,7,1.2732,NA,71,73,101,59,0,509.93,11.141,98
752,7.3211,80,42,NA,65,44,68,21,59,NA,0,NA,98
753,12.096,80,42,2.8648,61,26,49,NA,59,NA,652.85,14.006,98
754,11.459,80,19,3.5014,61,85,49,NA,59,0,0,19.099,NA
755,19.417,NA,5,0.63662,102,NA,NA,NA,37,0,0,NA,64
756,13.369,80,20,4.138,28,82,NA,21,59,0,0,NA,98
